Labels | Predictions
0          [  4.85216333e-07]
1          [ 0.05551558]
0          [ 0.01028355]
0          [ 1.]
0          [ 0.00524576]
1          [ 0.89251351]
1          [ 0.00391182]
1          [ 0.99974555]
0          [  2.08730689e-05]
0          [ 0.00127988]
1          [ 1.]
0          [ 0.39702633]
0          [ 0.00016868]
0          [  5.47324519e-10]
1          [ 0.97481197]
0          [  3.89100409e-19]
1          [ 1.]
0          [ 0.99989986]
0          [ 0.1153191]
1          [ 0.44202542]
1          [ 0.0040783]
1          [ 0.00115411]
1          [ 0.12041064]
0          [ 0.957766]
1          [ 1.]
1          [ 0.99999988]
1          [ 1.]
0          [ 0.02193416]
0          [  3.48506116e-15]
1          [ 0.99969697]
1          [ 0.80549526]
0          [ 0.00137432]
0          [  5.02940578e-10]
1          [ 0.40460995]
0          [ 0.98223996]
1          [ 0.80279922]
0          [ 0.0171488]
1          [ 1.]
1          [ 0.99990141]
1          [ 0.00313767]
0          [  2.66527980e-14]
0          [ 0.00028738]
1          [ 0.15440156]
1          [ 0.94151807]
1          [ 1.]
1          [  1.97306281e-06]
0          [ 0.99999988]
1          [ 1.]
1          [ 0.99878258]
1          [ 0.98274374]
1          [ 0.0026111]
1          [ 0.00011797]
1          [ 0.99915671]
0          [  1.55407815e-17]
0          [  1.94285931e-07]
0          [ 0.00015206]
0          [  3.20936870e-27]
0          [  5.49891299e-10]
0          [ 0.9381395]
1          [  5.18659999e-06]
0          [ 0.52882349]
1          [ 0.99900669]
1          [ 0.99989688]
0          [  2.37033192e-14]
0          [  7.06212155e-09]
1          [ 0.99989581]
0          [ 0.99943095]
0          [  1.96656646e-29]
1          [ 0.89892805]
0          [  9.00653395e-05]
0          [ 0.0005994]
0          [ 0.00103792]
1          [ 0.14431062]
1          [ 1.]
1          [ 0.00015131]
1          [ 0.9847424]
0          [ 0.38695949]
1          [ 0.99942386]
1          [ 0.99812859]
0          [  5.71433452e-21]
1          [ 0.98380315]
0          [ 0.92976195]
1          [ 0.99981946]
1          [ 0.01207716]
0          [  1.06679445e-05]
1          [ 0.99164671]
1          [ 1.]
0          [ 0.85677904]
1          [ 0.1376639]
0          [  9.00994657e-09]
1          [ 0.56116408]
1          [ 0.99825817]
1          [ 0.01794949]
1          [ 0.99309903]
1          [ 0.14553915]
0          [  2.95188743e-12]
0          [ 0.00024839]
1          [ 1.]
0          [ 0.99995017]
0          [ 0.01372558]
1          [ 1.]
0          [ 0.]
1          [  1.55670277e-22]
0          [  1.99728565e-05]
0          [  2.14600334e-11]
1          [ 1.]
0          [  8.19032175e-06]
1          [ 0.93956089]
0          [ 0.99945205]
1          [ 0.00184548]
1          [  2.18732430e-06]
0          [  8.66484662e-09]
1          [ 0.99999988]
1          [ 0.24255979]
0          [  9.34422444e-26]
1          [ 0.00189432]
0          [  1.01379438e-08]
0          [  3.32853523e-14]
0          [ 0.35215783]
0          [  6.91973980e-07]
0          [ 0.99999452]
0          [  1.25418431e-09]
1          [ 0.99588352]
0          [  2.04149774e-06]
0          [  1.08764816e-05]
1          [  5.35958461e-05]
0          [  2.70417206e-13]
0          [ 0.70294553]
1          [ 0.99231404]
0          [ 0.00076075]
1          [ 0.00481455]
1          [ 1.]
0          [  5.19005208e-15]
1          [ 0.00054983]
1          [ 0.81688029]
0          [ 0.04852332]
0          [  1.00756124e-05]
1          [ 0.00194941]
0          [ 0.00029576]
0          [ 0.03638954]
0          [ 1.]
0          [  2.14582287e-15]
1          [ 0.99999034]
0          [  1.37544945e-12]
1          [ 0.02875081]
0          [ 0.0001509]
0          [  2.38455609e-11]
0          [  3.18921084e-10]
0          [  1.71659948e-07]
1          [ 0.99999917]
1          [  3.52011398e-07]
0          [ 1.]
1          [ 1.]
1          [ 0.99996245]
1          [ 0.99875033]
0          [ 0.84887302]
0          [ 0.98053724]
1          [ 1.]
0          [  1.40288225e-09]
0          [  2.93644189e-05]
0          [  3.86201839e-20]
1          [ 0.99997318]
1          [ 0.99999344]
1          [ 0.99999964]
0          [ 0.00562233]
1          [ 0.9999615]
0          [ 1.]
1          [ 0.9692719]
0          [ 0.24443984]
0          [  4.67941484e-11]
0          [ 0.00038653]
0          [  9.22083601e-08]
0          [ 0.99928313]
1          [ 0.78018087]
1          [ 0.99956506]
1          [ 1.]
0          [  1.14793067e-06]
0          [  1.74631726e-10]
0          [  2.65068024e-07]
1          [ 0.21591583]
0          [ 0.07728659]
0          [  1.15327693e-25]
0          [ 0.99922216]
1          [ 1.]
1          [ 0.99999499]
1          [ 0.15597989]
1          [ 1.]
1          [ 0.99841678]
1          [ 0.99997199]
0          [ 0.38475159]
1          [ 0.99999988]
0          [ 0.01241304]
0          [ 0.98965877]
1          [ 0.99972838]
1          [ 0.00427979]
0          [  4.27488476e-06]
0          [  5.60174203e-06]
0          [  1.60763875e-21]
1          [ 0.9999752]
0          [ 0.99881577]
0          [ 0.72288615]
0          [ 0.99738234]
1          [ 0.93463761]
0          [  2.50244717e-18]
1          [ 1.]
1          [  8.90210576e-05]
